2/13/2010,100.00,127.01,125.36,100.00,1,,,,,,,,,,
2/24/2010,100.00,127.62,126.16,100.00,1,,,,,,,,,,
2/25/2010,100.00,126.59,124.93,100.00,1,,,,,,,,,,
2/26/2010,100.00,127.35,126.09,100.00,1,,,,,,,,,,
3/1/2010,100.00,128.17,126.82,100.00,1,,,,,,,,,,
3/2/2010,100.00,128.43,126.48,100.00,1,,,,,,,,,,
3/3/2010,100.00,127.37,126.03,100.00,1,,,,,,,,,,
3/4/2010,100.00,126.42,124.83,100.00,1,,,,,,,,,,
3/5/2010,100.00,126.90,126.39,100.00,1,,,,,,,,,,
3/8/2010,100.00,126.85,125.72,100.00,1,,,,,,,,,,
3/9/2010,100.00,125.65,124.56,100.00,1,,,,,,,,,,
3/10/2010,100.00,125.72,124.57,100.00,1,,,,,,,,,,
3/11/2010,100.00,127.16,125.07,100.00,1,,,,,,,,,,
3/12/2010,100.00,127.72,126.86,127.29,1,128.43,124.56,127.29,70.44,,,,,,
3/15/2010,100.00,127.69,126.63,127.18,1,128.43,124.56,127.18,67.61,,,,,,
3/16/2010,100.00,128.22,126.80,128.01,1,128.43,124.56,128.01,89.20,,,,,,
3/17/2010,100.00,128.27,126.71,127.11,1,128.43,124.56,127.11,65.81,,,,,,
3/18/2010,100.00,128.09,126.80,127.73,1,128.43,124.56,127.73,81.75,,,,,,
3/19/2010,100.00,128.27,126.13,127.06,1,128.43,124.56,127.06,64.52,,,,,,
3/22/2010,100.00,127.74,125.92,127.33,1,128.27,124.56,127.33,74.53,,,,,,
3/23/2010,100.00,128.77,126.99,128.71,1,128.77,124.56,128.71,98.58,,,,,,
3/24/2010,100.00,129.29,127.81,127.87,1,129.29,124.56,127.87,70.10,,,,,,
3/25/2010,100.00,130.06,128.47,128.58,1,130.06,124.56,128.58,73.06,,,,,,
3/26/2010,100.00,129.12,128.06,128.60,1,130.06,124.56,128.60,73.42,,,,,,
3/29/2010,100.00,129.29,127.61,127.93,1,130.06,124.57,127.93,61.23,,,,,,
3/30/2010,100.00,128.47,127.60,128.11,1,130.06,125.07,128.11,60.96,,,,,,
3/31/2010,100.00,128.09,127.00,127.60,1,130.06,125.92,127.60,40.39,,,,,,
4/1/2010,100.00,128.65,126.90,127.60,1,130.06,125.92,127.60,40.39,,,,,,
4/5/2010,100.00,129.14,127.49,128.69,1,130.06,125.92,128.69,66.83,,,,,,
4/6/2010,100.00,128.64,127.40,128.27,1,130.06,125.92,128.27,56.73,,,,,,
